marketHashName,platformName,price,sellCount,observedAt
★ Gut Knife | Lore (Well-Worn),YouPin,1000000,1,2026-04-06T17:04:42.865716Z
★ Karambit | Doppler (Factory New),YouPin,9550,2081,2026-04-06T20:37:52.478664Z
Krakow 2017 Cobblestone Souvenir Package,YouPin,9100,14,2026-04-06T17:10:43.16144Z
★ StatTrak™ Butterfly Knife | Tiger Tooth (Factory New),YouPin,8951,21,2026-04-06T17:08:42.045924Z
★ Butterfly Knife | Slaughter (Field-Tested),YouPin,8690,35,2026-04-06T23:19:09.225198Z
M4A1-S | Imminent Danger (Minimal Wear),YouPin,8487.48,10,2026-04-06T18:55:42.892193Z
M4A4 | Poseidon (Minimal Wear),YouPin,8395,36,2026-04-06T20:58:27.612407Z
ESL One Cologne 2015 Cobblestone Souvenir Package,YouPin,8303,12,2026-04-06T20:58:27.612407Z
★ Hand Wraps | Badlands (Minimal Wear),YouPin,8245,127,2026-04-06T16:59:41.971476Z
Glock-18 | Twilight Galaxy (Factory New),YouPin,8199,252,2026-04-06T23:01:49.528441Z
★ StatTrak™ Butterfly Knife | Autotronic (Minimal Wear),YouPin,8190,20,2026-04-06T18:56:42.646547Z
Cologne 2016 Cobblestone Souvenir Package,YouPin,8148.49,14,2026-04-06T16:35:44.21958Z
M4A4 | Daybreak (Factory New),YouPin,8122.49,181,2026-04-06T23:06:09.414411Z
★ Karambit,YouPin,8040,153,2026-04-06T23:19:09.225198Z
★ Karambit | Marble Fade (Factory New),YouPin,7919.5,476,2026-04-06T23:14:49.035998Z
★ StatTrak™ M9 Bayonet | Fade (Factory New),YouPin,7838.88,30,2026-04-06T23:06:09.414411Z
★ Sport Gloves | Slingshot (Minimal Wear),YouPin,7799,387,2026-04-06T18:37:42.335062Z
★ Sport Gloves | Nocts (Minimal Wear),YouPin,7650,499,2026-04-06T18:39:42.497638Z
StatTrak™ M4A1-S | Printstream (Factory New),YouPin,7620,109,2026-04-06T18:38:42.474036Z
★ M9 Bayonet | Fade (Factory New),YouPin,7457,340,2026-04-06T21:00:37.712848Z
AWP | Fade (Factory New),YouPin,7449,505,2026-04-06T18:35:42.459612Z
★ Karambit | Crimson Web (Minimal Wear),YouPin,7240,40,2026-04-06T23:19:09.225198Z
★ StatTrak™ M9 Bayonet | Doppler (Factory New),YouPin,7169,98,2026-04-06T23:12:39.13102Z
Desert Eagle | Fennec Fox (Factory New),YouPin,7088,289,2026-04-06T18:55:42.892193Z
★ Hand Wraps | Spruce DDPAT (Minimal Wear),YouPin,7088,150,2026-04-06T16:59:41.971476Z
★ M9 Bayonet | Doppler (Factory New),YouPin,7074.5,1417,2026-04-06T20:46:32.420472Z
★ StatTrak™ Karambit | Tiger Tooth (Factory New),YouPin,7069,15,2026-04-06T23:14:49.035998Z
★ Moto Gloves | Boom! (Minimal Wear),YouPin,6988,107,2026-04-06T17:03:42.832254Z
StatTrak™ AWP | Oni Taiji (Factory New),YouPin,6987.5,27,2026-04-06T17:08:42.045924Z
★ Karambit | Slaughter (Minimal Wear),YouPin,6960,58,2026-04-06T20:57:22.648193Z
